Date,^VIX,^TNX
2010-10-26 00:00:00-05:00,20.219999313354492,2.635999917984009
2010-10-27 00:00:00-05:00,20.709999084472656,2.7119998931884766
2010-10-28 00:00:00-05:00,20.8799991607666,2.6610000133514404
2010-10-29 00:00:00-05:00,21.200000762939453,2.611999988555908
2010-11-01 00:00:00-05:00,21.829999923706055,2.628000020980835
2010-11-02 00:00:00-05:00,21.56999969482422,2.5940001010894775
2010-11-03 00:00:00-05:00,19.559999465942383,2.61899995803833
2010-11-04 00:00:00-05:00,18.520000457763672,2.4839999675750732
2010-11-05 00:00:00-05:00,18.260000228881836,2.5360000133514404
2010-11-08 00:00:00-06:00,18.290000915527344,2.562999963760376
2010-11-09 00:00:00-06:00,19.079999923706055,2.6589999198913574
2010-11-10 00:00:00-06:00,18.469999313354492,2.6480000019073486
2010-11-11 00:00:00-06:00,18.639999389648438,2.6480000019073486
2010-11-12 00:00:00-06:00,20.610000610351562,2.75600004196167
2010-11-15 00:00:00-06:00,20.200000762939453,2.9110000133514404
2010-11-16 00:00:00-06:00,22.579999923706055,2.8469998836517334
2010-11-17 00:00:00-06:00,21.760000228881836,2.864000082015991
2010-11-18 00:00:00-06:00,18.75,2.9019999504089355
2010-11-19 00:00:00-06:00,18.040000915527344,2.875
2010-11-22 00:00:00-06:00,18.3700008392334,2.812999963760376
2010-11-23 00:00:00-06:00,20.6299991607666,2.76200008392334
2010-11-24 00:00:00-06:00,19.559999465942383,2.9140000343322754
2010-11-26 00:00:00-06:00,22.219999313354492,2.864000082015991
2010-11-29 00:00:00-06:00,21.530000686645508,2.822000026702881
2010-11-30 00:00:00-06:00,23.540000915527344,2.796999931335449
2010-12-01 00:00:00-06:00,21.360000610351562,2.9639999866485596
2010-12-02 00:00:00-06:00,19.389999389648438,3.0
2010-12-03 00:00:00-06:00,18.010000228881836,3.0169999599456787
2010-12-06 00:00:00-06:00,18.020000457763672,2.940999984741211
2010-12-07 00:00:00-06:00,17.989999771118164,3.1649999618530273
2010-12-08 00:00:00-06:00,17.739999771118164,3.2360000610351562
2010-12-09 00:00:00-06:00,17.25,3.2230000495910645
2010-12-10 00:00:00-06:00,17.610000610351562,3.2960000038146973
2010-12-13 00:00:00-06:00,17.549999237060547,3.2829999923706055
2010-12-14 00:00:00-06:00,17.610000610351562,3.4549999237060547
2010-12-15 00:00:00-06:00,17.940000534057617,3.5199999809265137
2010-12-16 00:00:00-06:00,17.389999389648438,3.4769999980926514
2010-12-17 00:00:00-06:00,16.110000610351562,3.3299999237060547
2010-12-20 00:00:00-06:00,16.40999984741211,3.3489999771118164
2010-12-21 00:00:00-06:00,16.489999771118164,3.3259999752044678
2010-12-22 00:00:00-06:00,15.449999809265137,3.3459999561309814
2010-12-23 00:00:00-06:00,16.469999313354492,3.3929998874664307
2010-12-27 00:00:00-06:00,17.670000076293945,3.3510000705718994
2010-12-28 00:00:00-06:00,17.520000457763672,3.4809999465942383
2010-12-29 00:00:00-06:00,17.280000686645508,3.3410000801086426
2010-12-30 00:00:00-06:00,17.520000457763672,3.36899995803833
2010-12-31 00:00:00-06:00,17.75,3.305000066757202
2011-01-03 00:00:00-06:00,17.610000610351562,3.3420000076293945
2011-01-04 00:00:00-06:00,17.3799991607666,3.3459999561309814
2011-01-05 00:00:00-06:00,17.020000457763672,3.4830000400543213
2011-01-06 00:00:00-06:00,17.399999618530273,3.4189999103546143
2011-01-07 00:00:00-06:00,17.139999389648438,3.328000068664551
2011-01-10 00:00:00-06:00,17.540000915527344,3.303999900817871
2011-01-11 00:00:00-06:00,16.889999389648438,3.3410000801086426
2011-01-12 00:00:00-06:00,16.239999771118164,3.3550000190734863
2011-01-13 00:00:00-06:00,16.389999389648438,3.3010001182556152
2011-01-14 00:00:00-06:00,15.460000038146973,3.3329999446868896
2011-01-18 00:00:00-06:00,15.869999885559082,3.364000082015991
2011-01-19 00:00:00-06:00,17.309999465942383,3.3369998931884766
2011-01-20 00:00:00-06:00,17.989999771118164,3.4590001106262207
2011-01-21 00:00:00-06:00,18.469999313354492,3.4159998893737793
2011-01-24 00:00:00-06:00,17.649999618530273,3.4079999923706055
2011-01-25 00:00:00-06:00,17.59000015258789,3.319000005722046
2011-01-26 00:00:00-06:00,16.639999389648438,3.427999973297119
2011-01-27 00:00:00-06:00,16.149999618530273,3.384999990463257
2011-01-28 00:00:00-06:00,20.040000915527344,3.3289999961853027
2011-01-31 00:00:00-06:00,19.530000686645508,3.378000020980835
2011-02-01 00:00:00-06:00,17.6299991607666,3.443000078201294
2011-02-02 00:00:00-06:00,17.299999237060547,3.489000082015991
2011-02-03 00:00:00-06:00,16.690000534057617,3.5409998893737793
2011-02-04 00:00:00-06:00,15.930000305175781,3.6519999504089355
2011-02-07 00:00:00-06:00,16.280000686645508,3.6440000534057617
2011-02-08 00:00:00-06:00,15.8100004196167,3.7249999046325684
2011-02-09 00:00:00-06:00,15.869999885559082,3.6419999599456787
2011-02-10 00:00:00-06:00,16.09000015258789,3.7079999446868896
2011-02-11 00:00:00-06:00,15.6899995803833,3.6459999084472656
2011-02-14 00:00:00-06:00,15.949999809265137,3.614000082015991
2011-02-15 00:00:00-06:00,16.3700008392334,3.615999937057495
2011-02-16 00:00:00-06:00,16.719999313354492,3.621000051498413
2011-02-17 00:00:00-06:00,16.59000015258789,3.5739998817443848
2011-02-18 00:00:00-06:00,16.43000030517578,3.5889999866485596
2011-02-22 00:00:00-06:00,20.799999237060547,3.4609999656677246
2011-02-23 00:00:00-06:00,22.1299991607666,3.486999988555908
2011-02-24 00:00:00-06:00,21.31999969482422,3.437999963760376
2011-02-25 00:00:00-06:00,19.219999313354492,3.424999952316284
2011-02-28 00:00:00-06:00,18.350000381469727,3.4140000343322754
2011-03-01 00:00:00-06:00,21.010000228881836,3.4140000343322754
2011-03-02 00:00:00-06:00,20.700000762939453,3.4639999866485596
2011-03-03 00:00:00-06:00,18.600000381469727,3.572000026702881
2011-03-04 00:00:00-06:00,19.059999465942383,3.492000102996826
2011-03-07 00:00:00-06:00,20.65999984741211,3.496999979019165
2011-03-08 00:00:00-06:00,19.81999969482422,3.5439999103546143
2011-03-09 00:00:00-06:00,20.219999313354492,3.4690001010894775
2011-03-10 00:00:00-06:00,21.8799991607666,3.3929998874664307
2011-03-11 00:00:00-06:00,20.079999923706055,3.3929998874664307
2011-03-14 00:00:00-05:00,21.1299991607666,3.3469998836517334
2011-03-15 00:00:00-05:00,24.31999969482422,3.322999954223633
2011-03-16 00:00:00-05:00,29.399999618530273,3.2119998931884766
2011-03-17 00:00:00-05:00,26.3700008392334,3.247999906539917
2011-03-18 00:00:00-05:00,24.440000534057617,3.2769999504089355
2011-03-21 00:00:00-05:00,20.610000610351562,3.322999954223633
2011-03-22 00:00:00-05:00,20.209999084472656,3.3320000171661377
2011-03-23 00:00:00-05:00,19.170000076293945,3.3480000495910645
2011-03-24 00:00:00-05:00,18.0,3.4040000438690186
2011-03-25 00:00:00-05:00,17.90999984741211,3.444000005722046
2011-03-28 00:00:00-05:00,19.440000534057617,3.447999954223633
2011-03-29 00:00:00-05:00,18.15999984741211,3.490999937057495
2011-03-30 00:00:00-05:00,17.709999084472656,3.4549999237060547
2011-03-31 00:00:00-05:00,17.739999771118164,3.4539999961853027
2011-04-01 00:00:00-05:00,17.399999618530273,3.4509999752044678
2011-04-04 00:00:00-05:00,17.5,3.430999994277954
2011-04-05 00:00:00-05:00,17.25,3.486999988555908
2011-04-06 00:00:00-05:00,16.899999618530273,3.5450000762939453
2011-04-07 00:00:00-05:00,17.110000610351562,3.555000066757202
2011-04-08 00:00:00-05:00,17.8700008392334,3.569999933242798
2011-04-11 00:00:00-05:00,16.59000015258789,3.569999933242798
2011-04-12 00:00:00-05:00,17.09000015258789,3.5
2011-04-13 00:00:00-05:00,16.920000076293945,3.4660000801086426
2011-04-14 00:00:00-05:00,16.270000457763672,3.484999895095825
2011-04-15 00:00:00-05:00,15.319999694824219,3.4100000858306885
2011-04-18 00:00:00-05:00,16.959999084472656,3.371000051498413
2011-04-19 00:00:00-05:00,15.829999923706055,3.3559999465942383
2011-04-20 00:00:00-05:00,15.069999694824219,3.4000000953674316
2011-04-21 00:00:00-05:00,14.6899995803833,3.4000000953674316
2011-04-25 00:00:00-05:00,15.770000457763672,3.36299991607666
2011-04-26 00:00:00-05:00,15.619999885559082,3.319999933242798
2011-04-27 00:00:00-05:00,15.350000381469727,3.368000030517578
2011-04-28 00:00:00-05:00,14.619999885559082,3.312000036239624
2011-04-29 00:00:00-05:00,14.75,3.2960000038146973
2011-05-02 00:00:00-05:00,15.989999771118164,3.2860000133514404
2011-05-03 00:00:00-05:00,16.700000762939453,3.255000114440918
2011-05-04 00:00:00-05:00,17.079999923706055,3.2230000495910645
2011-05-05 00:00:00-05:00,18.200000762939453,3.1679999828338623
2011-05-06 00:00:00-05:00,18.399999618530273,3.1570000648498535
2011-05-09 00:00:00-05:00,17.15999984741211,3.1419999599456787
2011-05-10 00:00:00-05:00,15.90999984741211,3.194999933242798
2011-05-11 00:00:00-05:00,16.950000762939453,3.1570000648498535
2011-05-12 00:00:00-05:00,16.030000686645508,3.2300000190734863
2011-05-13 00:00:00-05:00,17.06999969482422,3.187000036239624
2011-05-16 00:00:00-05:00,18.239999771118164,3.1489999294281006
2011-05-17 00:00:00-05:00,17.549999237060547,3.121000051498413
2011-05-18 00:00:00-05:00,16.229999542236328,3.1710000038146973
2011-05-19 00:00:00-05:00,15.520000457763672,3.1710000038146973
2011-05-20 00:00:00-05:00,17.43000030517578,3.1519999504089355
2011-05-23 00:00:00-05:00,18.270000457763672,3.134000062942505
2011-05-24 00:00:00-05:00,17.81999969482422,3.122999906539917
2011-05-25 00:00:00-05:00,17.06999969482422,3.128999948501587
2011-05-26 00:00:00-05:00,16.09000015258789,3.061000108718872
2011-05-27 00:00:00-05:00,15.979999542236328,3.063999891281128
2011-05-31 00:00:00-05:00,15.449999809265137,3.049999952316284
2011-06-01 00:00:00-05:00,18.299999237060547,2.9660000801086426
2011-06-02 00:00:00-05:00,18.09000015258789,3.0299999713897705
2011-06-03 00:00:00-05:00,17.950000762939453,2.996999979019165
2011-06-06 00:00:00-05:00,18.489999771118164,3.002000093460083
2011-06-07 00:00:00-05:00,18.06999969482422,3.010999917984009
2011-06-08 00:00:00-05:00,18.790000915527344,2.9619998931884766
2011-06-09 00:00:00-05:00,17.770000457763672,2.997999906539917
2011-06-10 00:00:00-05:00,18.860000610351562,2.9709999561309814
2011-06-13 00:00:00-05:00,19.610000610351562,2.990999937057495
2011-06-14 00:00:00-05:00,18.260000228881836,3.0989999771118164
2011-06-15 00:00:00-05:00,21.31999969482422,2.9730000495910645
2011-06-16 00:00:00-05:00,22.729999542236328,2.9089999198913574
2011-06-17 00:00:00-05:00,21.850000381469727,2.944000005722046
2011-06-20 00:00:00-05:00,19.989999771118164,2.9630000591278076
2011-06-21 00:00:00-05:00,18.860000610351562,2.984999895095825
2011-06-22 00:00:00-05:00,18.520000457763672,2.993000030517578
2011-06-23 00:00:00-05:00,19.290000915527344,2.9089999198913574
2011-06-24 00:00:00-05:00,21.100000381469727,2.871000051498413
2011-06-27 00:00:00-05:00,20.559999465942383,2.927000045776367
2011-06-28 00:00:00-05:00,19.170000076293945,3.0450000762939453
2011-06-29 00:00:00-05:00,17.270000457763672,3.1080000400543213
2011-06-30 00:00:00-05:00,16.520000457763672,3.1579999923706055
2011-07-01 00:00:00-05:00,15.869999885559082,3.197000026702881
2011-07-05 00:00:00-05:00,16.059999465942383,3.135999917984009
2011-07-06 00:00:00-05:00,16.34000015258789,3.0950000286102295
2011-07-07 00:00:00-05:00,15.949999809265137,3.1489999294281006
2011-07-08 00:00:00-05:00,15.949999809265137,3.0160000324249268
2011-07-11 00:00:00-05:00,18.389999389648438,2.9170000553131104
2011-07-12 00:00:00-05:00,19.8700008392334,2.9079999923706055
2011-07-13 00:00:00-05:00,19.90999984741211,2.8910000324249268
2011-07-14 00:00:00-05:00,20.799999237060547,2.944000005722046
2011-07-15 00:00:00-05:00,19.530000686645508,2.9079999923706055
2011-07-18 00:00:00-05:00,20.950000762939453,2.9089999198913574
2011-07-19 00:00:00-05:00,19.209999084472656,2.8910000324249268
2011-07-20 00:00:00-05:00,19.09000015258789,2.933000087738037
2011-07-21 00:00:00-05:00,17.559999465942383,3.009999990463257
2011-07-22 00:00:00-05:00,17.520000457763672,2.9639999866485596
2011-07-25 00:00:00-05:00,19.350000381469727,3.003999948501587
2011-07-26 00:00:00-05:00,20.229999542236328,2.9509999752044678
2011-07-27 00:00:00-05:00,22.979999542236328,2.9800000190734863
2011-07-28 00:00:00-05:00,23.739999771118164,2.9509999752044678
2011-07-29 00:00:00-05:00,25.25,2.805000066757202
2011-08-01 00:00:00-05:00,23.65999984741211,2.740000009536743
2011-08-02 00:00:00-05:00,24.790000915527344,2.624000072479248
2011-08-03 00:00:00-05:00,23.3799991607666,2.5989999771118164
2011-08-04 00:00:00-05:00,31.65999984741211,2.4579999446868896
2011-08-05 00:00:00-05:00,32.0,2.558000087738037
2011-08-08 00:00:00-05:00,48.0,2.3389999866485596
2011-08-09 00:00:00-05:00,35.060001373291016,2.181999921798706
2011-08-10 00:00:00-05:00,42.9900016784668,2.13700008392334
2011-08-11 00:00:00-05:00,39.0,2.3359999656677246
2011-08-12 00:00:00-05:00,36.36000061035156,2.236999988555908
2011-08-15 00:00:00-05:00,31.8700008392334,2.2850000858306885
2011-08-16 00:00:00-05:00,32.849998474121094,2.2139999866485596
2011-08-17 00:00:00-05:00,31.579999923706055,2.1649999618530273
2011-08-18 00:00:00-05:00,42.66999816894531,2.0829999446868896
2011-08-19 00:00:00-05:00,43.04999923706055,2.071000099182129
2011-08-22 00:00:00-05:00,42.439998626708984,2.0880000591278076
2011-08-23 00:00:00-05:00,36.27000045776367,2.13700008392334
2011-08-24 00:00:00-05:00,35.900001525878906,2.259999990463257
2011-08-25 00:00:00-05:00,39.7599983215332,2.2219998836517334
2011-08-26 00:00:00-05:00,35.59000015258789,2.187999963760376
2011-08-29 00:00:00-05:00,32.279998779296875,2.2709999084472656
2011-08-30 00:00:00-05:00,32.88999938964844,2.1760001182556152
2011-08-31 00:00:00-05:00,31.6200008392334,2.2179999351501465
2011-09-01 00:00:00-05:00,31.81999969482422,2.1459999084472656
2011-09-02 00:00:00-05:00,33.91999816894531,1.996000051498413
2011-09-06 00:00:00-05:00,37.0,1.9789999723434448
2011-09-07 00:00:00-05:00,33.380001068115234,2.0360000133514404
2011-09-08 00:00:00-05:00,34.31999969482422,1.9859999418258667
2011-09-09 00:00:00-05:00,38.52000045776367,1.9149999618530273
2011-09-12 00:00:00-05:00,38.59000015258789,1.9299999475479126
2011-09-13 00:00:00-05:00,36.90999984741211,1.99399995803833
2011-09-14 00:00:00-05:00,34.599998474121094,2.010999917984009
2011-09-15 00:00:00-05:00,31.969999313354492,2.0850000381469727
2011-09-16 00:00:00-05:00,30.979999542236328,2.0759999752044678
2011-09-19 00:00:00-05:00,32.72999954223633,1.940000057220459
2011-09-20 00:00:00-05:00,32.86000061035156,1.9470000267028809
2011-09-21 00:00:00-05:00,37.31999969482422,1.875
2011-09-22 00:00:00-05:00,41.349998474121094,1.715000033378601
2011-09-23 00:00:00-05:00,41.25,1.8079999685287476
2011-09-26 00:00:00-05:00,39.02000045776367,1.9040000438690186
2011-09-27 00:00:00-05:00,37.709999084472656,2.0160000324249268
2011-09-28 00:00:00-05:00,41.08000183105469,2.002000093460083
2011-09-29 00:00:00-05:00,38.84000015258789,1.9570000171661377
2011-09-30 00:00:00-05:00,42.959999084472656,1.9240000247955322
2011-10-03 00:00:00-05:00,45.45000076293945,1.784999966621399
2011-10-04 00:00:00-05:00,40.81999969482422,1.781000018119812
2011-10-05 00:00:00-05:00,37.810001373291016,1.9049999713897705
2011-10-06 00:00:00-05:00,36.27000045776367,1.9859999418258667
2011-10-07 00:00:00-05:00,36.20000076293945,2.068000078201294
2011-10-10 00:00:00-05:00,33.02000045776367,2.0759999752044678
2011-10-11 00:00:00-05:00,32.86000061035156,2.1600000858306885
2011-10-12 00:00:00-05:00,31.260000228881836,2.2260000705718994
2011-10-13 00:00:00-05:00,30.700000762939453,2.1689999103546143
2011-10-14 00:00:00-05:00,28.239999771118164,2.2320001125335693
2011-10-17 00:00:00-05:00,33.38999938964844,2.1549999713897705
2011-10-18 00:00:00-05:00,31.559999465942383,2.1510000228881836
2011-10-19 00:00:00-05:00,34.439998626708984,2.1589999198913574
2011-10-20 00:00:00-05:00,34.779998779296875,2.180000066757202
2011-10-21 00:00:00-05:00,31.31999969482422,2.203000068664551
2011-10-24 00:00:00-05:00,29.260000228881836,2.2339999675750732
2011-10-25 00:00:00-05:00,32.220001220703125,2.128000020980835
2011-10-26 00:00:00-05:00,29.860000610351562,2.203000068664551
2011-10-27 00:00:00-05:00,25.459999084472656,2.3949999809265137
2011-10-28 00:00:00-05:00,24.530000686645508,2.305999994277954
2011-10-31 00:00:00-05:00,29.959999084472656,2.174999952316284
2011-11-01 00:00:00-05:00,34.77000045776367,2.000999927520752
2011-11-02 00:00:00-05:00,32.7400016784668,2.00600004196167
2011-11-03 00:00:00-05:00,30.5,2.065999984741211
2011-11-04 00:00:00-05:00,30.15999984741211,2.049999952316284
2011-11-07 00:00:00-06:00,29.850000381469727,1.99399995803833
2011-11-08 00:00:00-06:00,27.479999542236328,2.065000057220459
2011-11-09 00:00:00-06:00,36.15999984741211,1.9550000429153442
2011-11-10 00:00:00-06:00,32.810001373291016,2.055999994277954
2011-11-11 00:00:00-06:00,30.040000915527344,2.055999994277954
2011-11-14 00:00:00-06:00,31.1299991607666,2.0429999828338623
2011-11-15 00:00:00-06:00,31.219999313354492,2.056999921798706
2011-11-16 00:00:00-06:00,33.5099983215332,2.0239999294281006
2011-11-17 00:00:00-06:00,34.5099983215332,1.9579999446868896
2011-11-18 00:00:00-06:00,32.0,2.01200008392334
2011-11-21 00:00:00-06:00,32.90999984741211,1.9620000123977661
2011-11-22 00:00:00-06:00,31.969999313354492,1.9390000104904175
2011-11-23 00:00:00-06:00,33.97999954223633,1.878999948501587
2011-11-25 00:00:00-06:00,34.470001220703125,1.9670000076293945
2011-11-28 00:00:00-06:00,32.130001068115234,1.9579999446868896
2011-11-29 00:00:00-06:00,30.639999389648438,1.996000051498413
2011-11-30 00:00:00-06:00,27.799999237060547,2.068000078201294
2011-12-01 00:00:00-06:00,27.40999984741211,2.117000102996826
2011-12-02 00:00:00-06:00,27.520000457763672,2.0420000553131104
2011-12-05 00:00:00-06:00,27.84000015258789,2.053999900817871
2011-12-06 00:00:00-06:00,28.1299991607666,2.0929999351501465
2011-12-07 00:00:00-06:00,28.670000076293945,2.0169999599456787
2011-12-08 00:00:00-06:00,30.59000015258789,1.972000002861023
2011-12-09 00:00:00-06:00,26.3799991607666,2.052000045776367
2011-12-12 00:00:00-06:00,25.670000076293945,2.009000062942505
2011-12-13 00:00:00-06:00,25.40999984741211,1.9620000123977661
2011-12-14 00:00:00-06:00,26.040000915527344,1.9010000228881836
2011-12-15 00:00:00-06:00,25.110000610351562,1.9129999876022339
2011-12-16 00:00:00-06:00,24.290000915527344,1.8539999723434448
2011-12-19 00:00:00-06:00,24.920000076293945,1.812999963760376
2011-12-20 00:00:00-06:00,23.219999313354492,1.9249999523162842
2011-12-21 00:00:00-06:00,21.43000030517578,1.9670000076293945
2011-12-22 00:00:00-06:00,21.15999984741211,1.9509999752044678
2011-12-23 00:00:00-06:00,20.729999542236328,2.0299999713897705
2011-12-27 00:00:00-06:00,21.90999984741211,2.009000062942505
2011-12-28 00:00:00-06:00,23.520000457763672,1.9079999923706055
2011-12-29 00:00:00-06:00,22.649999618530273,1.8969999551773071
2011-12-30 00:00:00-06:00,23.399999618530273,1.871000051498413
2012-01-03 00:00:00-06:00,22.969999313354492,1.9600000381469727
2012-01-04 00:00:00-06:00,22.219999313354492,1.9950000047683716
2012-01-05 00:00:00-06:00,21.479999542236328,1.9930000305175781
2012-01-06 00:00:00-06:00,20.6299991607666,1.9609999656677246
2012-01-09 00:00:00-06:00,21.06999969482422,1.9600000381469727
2012-01-10 00:00:00-06:00,20.690000534057617,1.972000002861023
2012-01-11 00:00:00-06:00,21.049999237060547,1.9040000438690186
2012-01-12 00:00:00-06:00,20.469999313354492,1.9329999685287476
2012-01-13 00:00:00-06:00,20.90999984741211,1.8530000448226929
2012-01-17 00:00:00-06:00,22.200000762939453,1.850000023841858
2012-01-18 00:00:00-06:00,20.889999389648438,1.8969999551773071
2012-01-19 00:00:00-06:00,19.8700008392334,1.972000002861023
2012-01-20 00:00:00-06:00,18.280000686645508,2.0280001163482666
2012-01-23 00:00:00-06:00,18.670000076293945,2.066999912261963
2012-01-24 00:00:00-06:00,18.90999984741211,2.063999891281128
2012-01-25 00:00:00-06:00,18.309999465942383,2.006999969482422
2012-01-26 00:00:00-06:00,18.56999969482422,1.930999994277954
2012-01-27 00:00:00-06:00,18.530000686645508,1.8980000019073486
2012-01-30 00:00:00-06:00,19.399999618530273,1.8370000123977661
2012-01-31 00:00:00-06:00,19.440000534057617,1.7990000247955322
2012-02-01 00:00:00-06:00,18.549999237060547,1.8459999561309814
2012-02-02 00:00:00-06:00,17.979999542236328,1.8250000476837158
2012-02-03 00:00:00-06:00,17.100000381469727,1.9490000009536743
2012-02-06 00:00:00-06:00,17.760000228881836,1.9010000228881836
2012-02-07 00:00:00-06:00,17.649999618530273,1.965999960899353
2012-02-08 00:00:00-06:00,18.15999984741211,1.975000023841858
2012-02-09 00:00:00-06:00,18.6299991607666,2.046999931335449
2012-02-10 00:00:00-06:00,20.790000915527344,1.968999981880188
2012-02-13 00:00:00-06:00,19.040000915527344,1.9900000095367432
2012-02-14 00:00:00-06:00,19.540000915527344,1.9240000247955322
2012-02-15 00:00:00-06:00,21.139999389648438,1.930999994277954
2012-02-16 00:00:00-06:00,19.219999313354492,1.9930000305175781
2012-02-17 00:00:00-06:00,17.780000686645508,2.009999990463257
2012-02-21 00:00:00-06:00,18.190000534057617,2.0450000762939453
2012-02-22 00:00:00-06:00,18.190000534057617,2.005000114440918
2012-02-23 00:00:00-06:00,16.799999237060547,1.9839999675750732
2012-02-24 00:00:00-06:00,17.309999465942383,1.9769999980926514
2012-02-27 00:00:00-06:00,18.190000534057617,1.9220000505447388
2012-02-28 00:00:00-06:00,17.959999084472656,1.9290000200271606
2012-02-29 00:00:00-06:00,18.43000030517578,1.9769999980926514
2012-03-01 00:00:00-06:00,17.260000228881836,2.0369999408721924
2012-03-02 00:00:00-06:00,17.290000915527344,1.9859999418258667
2012-03-05 00:00:00-06:00,18.049999237060547,2.005000114440918
2012-03-06 00:00:00-06:00,20.8700008392334,1.944000005722046
2012-03-07 00:00:00-06:00,19.06999969482422,1.972000002861023
2012-03-08 00:00:00-06:00,17.950000762939453,2.0139999389648438
2012-03-09 00:00:00-06:00,17.110000610351562,2.0380001068115234
2012-03-12 00:00:00-05:00,15.640000343322754,2.0309998989105225
2012-03-13 00:00:00-05:00,14.800000190734863,2.1070001125335693
2012-03-14 00:00:00-05:00,15.3100004196167,2.2739999294281006
2012-03-15 00:00:00-05:00,15.420000076293945,2.2809998989105225
2012-03-16 00:00:00-05:00,14.470000267028809,2.2980000972747803
2012-03-19 00:00:00-05:00,15.039999961853027,2.378999948501587
2012-03-20 00:00:00-05:00,15.579999923706055,2.371999979019165
2012-03-21 00:00:00-05:00,15.130000114440918,2.2939999103546143
2012-03-22 00:00:00-05:00,15.569999694824219,2.2750000953674316
2012-03-23 00:00:00-05:00,14.819999694824219,2.236999988555908
2012-03-26 00:00:00-05:00,14.260000228881836,2.24399995803833
2012-03-27 00:00:00-05:00,15.59000015258789,2.187000036239624
2012-03-28 00:00:00-05:00,15.470000267028809,2.196000099182129
2012-03-29 00:00:00-05:00,15.479999542236328,2.1589999198913574
2012-03-30 00:00:00-05:00,15.5,2.2160000801086426
2012-04-02 00:00:00-05:00,15.640000343322754,2.193000078201294
2012-04-03 00:00:00-05:00,15.65999984741211,2.2839999198913574
2012-04-04 00:00:00-05:00,16.440000534057617,2.243000030517578
2012-04-05 00:00:00-05:00,16.700000762939453,2.174999952316284
2012-04-09 00:00:00-05:00,18.809999465942383,2.0369999408721924
2012-04-10 00:00:00-05:00,20.389999389648438,1.9880000352859497
2012-04-11 00:00:00-05:00,20.020000457763672,2.0280001163482666
2012-04-12 00:00:00-05:00,17.200000762939453,2.0490000247955322
2012-04-13 00:00:00-05:00,19.549999237060547,1.9980000257492065
2012-04-16 00:00:00-05:00,19.549999237060547,1.9739999771118164
2012-04-17 00:00:00-05:00,18.459999084472656,2.009000062942505
2012-04-18 00:00:00-05:00,18.639999389648438,1.9819999933242798
2012-04-19 00:00:00-05:00,18.360000610351562,1.9520000219345093
2012-04-20 00:00:00-05:00,17.440000534057617,1.9700000286102295
2012-04-23 00:00:00-05:00,18.969999313354492,1.9329999685287476
2012-04-24 00:00:00-05:00,18.100000381469727,1.9609999656677246
2012-04-25 00:00:00-05:00,16.81999969482422,1.9839999675750732
2012-04-26 00:00:00-05:00,16.239999771118164,1.9589999914169312
2012-04-27 00:00:00-05:00,16.31999969482422,1.9329999685287476
2012-04-30 00:00:00-05:00,17.149999618530273,1.9149999618530273
2012-05-01 00:00:00-05:00,16.600000381469727,1.9559999704360962
2012-05-02 00:00:00-05:00,16.8799991607666,1.9220000505447388
2012-05-03 00:00:00-05:00,17.559999465942383,1.9240000247955322
2012-05-04 00:00:00-05:00,19.15999984741211,1.8799999952316284
2012-05-07 00:00:00-05:00,18.940000534057617,1.8769999742507935
2012-05-08 00:00:00-05:00,19.049999237060547,1.8370000123977661
2012-05-09 00:00:00-05:00,20.079999923706055,1.8350000381469727
2012-05-10 00:00:00-05:00,18.829999923706055,1.8839999437332153
2012-05-11 00:00:00-05:00,19.889999389648438,1.840999960899353
2012-05-14 00:00:00-05:00,21.8700008392334,1.7879999876022339
2012-05-15 00:00:00-05:00,21.969999313354492,1.7769999504089355
2012-05-16 00:00:00-05:00,22.270000457763672,1.7649999856948853
2012-05-17 00:00:00-05:00,24.489999771118164,1.7020000219345093
2012-05-18 00:00:00-05:00,25.100000381469727,1.7020000219345093
2012-05-21 00:00:00-05:00,22.010000228881836,1.7350000143051147
2012-05-22 00:00:00-05:00,22.479999542236328,1.7929999828338623
2012-05-23 00:00:00-05:00,22.329999923706055,1.7209999561309814
2012-05-24 00:00:00-05:00,21.540000915527344,1.7589999437332153
2012-05-25 00:00:00-05:00,21.760000228881836,1.7450000047683716
2012-05-29 00:00:00-05:00,21.030000686645508,1.7309999465942383
2012-05-30 00:00:00-05:00,24.139999389648438,1.625
2012-05-31 00:00:00-05:00,24.059999465942383,1.5809999704360962
2012-06-01 00:00:00-05:00,26.65999984741211,1.4670000076293945
2012-06-04 00:00:00-05:00,26.1200008392334,1.5269999504089355
2012-06-05 00:00:00-05:00,24.68000030517578,1.555999994277954
2012-06-06 00:00:00-05:00,22.15999984741211,1.6510000228881836
2012-06-07 00:00:00-05:00,21.719999313354492,1.6540000438690186
2012-06-08 00:00:00-05:00,21.229999542236328,1.6369999647140503
2012-06-11 00:00:00-05:00,23.559999465942383,1.600000023841858
2012-06-12 00:00:00-05:00,22.09000015258789,1.6610000133514404
2012-06-13 00:00:00-05:00,24.270000457763672,1.5989999771118164
2012-06-14 00:00:00-05:00,21.68000030517578,1.6109999418258667
2012-06-15 00:00:00-05:00,21.110000610351562,1.5870000123977661
2012-06-18 00:00:00-05:00,18.31999969482422,1.5839999914169312
2012-06-19 00:00:00-05:00,18.3799991607666,1.6200000047683716
2012-06-20 00:00:00-05:00,17.239999771118164,1.6419999599456787
2012-06-21 00:00:00-05:00,20.079999923706055,1.6180000305175781
